識別,発注予定作成日,データ種別,プラント,取引先,購買組織,納入場所(材管),海外物流拠点納所,品目,開始日,終了日,連番,論理月,論理週番号,月内週番号,品番,発注予定種別,海外仕入先窓口,品目グループ,品名,加工区分,かんばん区分,ロットまとめ方式,資担,KMT/KPTT/EKL担当者,取引先出荷工場,取引先品番,調達国,発注予定数,発注確定数,発注数月合計,単位,収容数,通貨,単価,発注予定金額,A区,検査区分,箱種,特記事項,インコタームズ,作成日,発注元システム,暫定単価フラグ,在庫転送区分,予備
100,20260727,1,AA21,30203,AA03,ZS01,,3552362921,20270103,20270130,0,202701,0,0,3552362921,3,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞｱﾂｼ,10,0,Y1,84C,,,FD73___DAI3,JP,20,0,20,EA,0,JPY,2526.05,50521,,N,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3552362921,20270131,20270227,0,202702,0,0,3552362921,3,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞｱﾂｼ,10,0,Y1,84C,,,FD73___DAI3,JP,20,0,20,EA,0,JPY,2526.05,50521,,N,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3552362921,20270228,20270403,0,202703,0,0,3552362921,3,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞｱﾂｼ,10,0,Y1,84C,,,FD73___DAI3,JP,15,0,15,EA,0,JPY,2526.05,37891,,N,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3552362921,20270404,20270501,0,202704,0,0,3552362921,3,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞｱﾂｼ,10,0,Y1,84C,,,FD73___DAI3,JP,20,0,20,EA,0,JPY,2526.05,50521,,N,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3552362921,20270502,20270529,0,202705,0,0,3552362921,3,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞｱﾂｼ,10,0,Y1,84C,,,FD73___DAI3,JP,20,0,20,EA,0,JPY,2526.05,50521,,N,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3552362921,20270530,20270703,0,202706,0,0,3552362921,3,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞｱﾂｼ,10,0,Y1,84C,,,FD73___DAI3,JP,40,0,40,EA,0,JPY,2526.05,101042,,N,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3552362921,20270704,20270731,0,202707,0,0,3552362921,3,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞｱﾂｼ,10,0,Y1,84C,,,FD73___DAI3,JP,0,0,0,EA,0,JPY,2526.05,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3552362921,20270801,20270828,0,202708,0,0,3552362921,3,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞｱﾂｼ,10,0,Y1,84C,,,FD73___DAI3,JP,20,0,20,EA,0,JPY,2526.05,50521,,N,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3552362921,20270829,20271002,0,202709,0,0,3552362921,3,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞｱﾂｼ,10,0,Y1,84C,,,FD73___DAI3,JP,0,0,0,EA,0,JPY,2526.05,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3552362921,20271003,20271030,0,202710,0,0,3552362921,3,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞｱﾂｼ,10,0,Y1,84C,,,FD73___DAI3,JP,0,0,0,EA,0,JPY,2526.05,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3552362921,20271031,20271127,0,202711,0,0,3552362921,3,0,A011,ﾀｲﾛﾂﾄﾞｴﾝﾄﾞｱﾂｼ,10,0,Y1,84C,,,FD73___DAI3,JP,0,0,0,EA,0,JPY,2526.05,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3553362821,20260802,20260808,0,202608,31,1,3553362821,1,0,A011,ｸﾘﾂﾌﾟ,10,0,Y1,84C,,,ﾄｳｺﾞｳ67_BUHIN,JP,0,0,100,EA,0,JPY,26.68,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3553362821,20260809,20260815,0,202608,32,2,3553362821,1,0,A011,ｸﾘﾂﾌﾟ,10,0,Y1,84C,,,ﾄｳｺﾞｳ67_BUHIN,JP,0,0,100,EA,0,JPY,26.68,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3553362821,20260816,20260822,0,202608,33,3,3553362821,1,0,A011,ｸﾘﾂﾌﾟ,10,0,Y1,84C,,,ﾄｳｺﾞｳ67_BUHIN,JP,0,0,100,EA,0,JPY,26.68,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3553362821,20260823,20260829,0,202608,34,4,3553362821,1,0,A011,ｸﾘﾂﾌﾟ,10,0,Y1,84C,,,ﾄｳｺﾞｳ67_BUHIN,JP,0,100,100,EA,0,JPY,26.68,2668,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3553362821,20260830,20260905,0,202609,35,1,3553362821,1,0,A011,ｸﾘﾂﾌﾟ,10,0,Y1,84C,,,ﾄｳｺﾞｳ67_BUHIN,JP,0,50,50,EA,0,JPY,26.68,1334,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3553362821,20260906,20260912,0,202609,36,2,3553362821,2,0,A011,ｸﾘﾂﾌﾟ,10,0,Y1,84C,,,ﾄｳｺﾞｳ67_BUHIN,JP,0,0,50,EA,0,JPY,26.68,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3553362821,20260913,20260919,0,202609,37,3,3553362821,2,0,A011,ｸﾘﾂﾌﾟ,10,0,Y1,84C,,,ﾄｳｺﾞｳ67_BUHIN,JP,0,0,50,EA,0,JPY,26.68,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3553362821,20260920,20260926,0,202609,38,4,3553362821,2,0,A011,ｸﾘﾂﾌﾟ,10,0,Y1,84C,,,ﾄｳｺﾞｳ67_BUHIN,JP,0,0,50,EA,0,JPY,26.68,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3553362821,20260927,20261003,0,202609,39,5,3553362821,2,0,A011,ｸﾘﾂﾌﾟ,10,0,Y1,84C,,,ﾄｳｺﾞｳ67_BUHIN,JP,0,0,50,EA,0,JPY,26.68,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3553362821,20261004,20261031,0,202610,0,0,3553362821,3,0,A011,ｸﾘﾂﾌﾟ,10,0,Y1,84C,,,ﾄｳｺﾞｳ67_BUHIN,JP,0,50,50,EA,0,JPY,26.68,1334,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3553362821,20261101,20261128,0,202611,0,0,3553362821,3,0,A011,ｸﾘﾂﾌﾟ,10,0,Y1,84C,,,ﾄｳｺﾞｳ67_BUHIN,JP,50,0,50,EA,0,JPY,26.68,1334,,N,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3553362821,20261129,20270102,0,202612,0,0,3553362821,3,0,A011,ｸﾘﾂﾌﾟ,10,0,Y1,84C,,,ﾄｳｺﾞｳ67_BUHIN,JP,50,0,50,EA,0,JPY,26.68,1334,,N,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3553362821,20270103,20270130,0,202701,0,0,3553362821,3,0,A011,ｸﾘﾂﾌﾟ,10,0,Y1,84C,,,ﾄｳｺﾞｳ67_BUHIN,JP,50,0,50,EA,0,JPY,26.68,1334,,N,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3553362821,20270131,20270227,0,202702,0,0,3553362821,3,0,A011,ｸﾘﾂﾌﾟ,10,0,Y1,84C,,,ﾄｳｺﾞｳ67_BUHIN,JP,50,0,50,EA,0,JPY,26.68,1334,,N,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3553362821,20270228,20270403,0,202703,0,0,3553362821,3,0,A011,ｸﾘﾂﾌﾟ,10,0,Y1,84C,,,ﾄｳｺﾞｳ67_BUHIN,JP,50,0,50,EA,0,JPY,26.68,1334,,N,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3553362821,20270404,20270501,0,202704,0,0,3553362821,3,0,A011,ｸﾘﾂﾌﾟ,10,0,Y1,84C,,,ﾄｳｺﾞｳ67_BUHIN,JP,50,0,50,EA,0,JPY,26.68,1334,,N,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3553362821,20270502,20270529,0,202705,0,0,3553362821,3,0,A011,ｸﾘﾂﾌﾟ,10,0,Y1,84C,,,ﾄｳｺﾞｳ67_BUHIN,JP,50,0,50,EA,0,JPY,26.68,1334,,N,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3553362821,20270530,20270703,0,202706,0,0,3553362821,3,0,A011,ｸﾘﾂﾌﾟ,10,0,Y1,84C,,,ﾄｳｺﾞｳ67_BUHIN,JP,100,0,100,EA,0,JPY,26.68,2668,,N,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3553362821,20270704,20270731,0,202707,0,0,3553362821,3,0,A011,ｸﾘﾂﾌﾟ,10,0,Y1,84C,,,ﾄｳｺﾞｳ67_BUHIN,JP,0,0,0,EA,0,JPY,26.68,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3553362821,20270801,20270828,0,202708,0,0,3553362821,3,0,A011,ｸﾘﾂﾌﾟ,10,0,Y1,84C,,,ﾄｳｺﾞｳ67_BUHIN,JP,0,0,0,EA,0,JPY,26.68,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3553362821,20270829,20271002,0,202709,0,0,3553362821,3,0,A011,ｸﾘﾂﾌﾟ,10,0,Y1,84C,,,ﾄｳｺﾞｳ67_BUHIN,JP,0,0,0,EA,0,JPY,26.68,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3553362821,20271003,20271030,0,202710,0,0,3553362821,3,0,A011,ｸﾘﾂﾌﾟ,10,0,Y1,84C,,,ﾄｳｺﾞｳ67_BUHIN,JP,0,0,0,EA,0,JPY,26.68,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3553362821,20271031,20271127,0,202711,0,0,3553362821,3,0,A011,ｸﾘﾂﾌﾟ,10,0,Y1,84C,,,ﾄｳｺﾞｳ67_BUHIN,JP,0,0,0,EA,0,JPY,26.68,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3553362851,20260802,20260808,0,202608,31,1,3553362851,1,0,A011,ﾀﾞｽﾄ ｶﾊﾞ-,10,0,Y1,84C,,,NOK74__BUHING,JP,0,300,300,EA,0,JPY,332.18,99654,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3553362851,20260809,20260815,0,202608,32,2,3553362851,1,0,A011,ﾀﾞｽﾄ ｶﾊﾞ-,10,0,Y1,84C,,,NOK74__BUHING,JP,0,0,300,EA,0,JPY,332.18,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3553362851,20260816,20260822,0,202608,33,3,3553362851,1,0,A011,ﾀﾞｽﾄ ｶﾊﾞ-,10,0,Y1,84C,,,NOK74__BUHING,JP,0,0,300,EA,0,JPY,332.18,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3553362851,20260823,20260829,0,202608,34,4,3553362851,1,0,A011,ﾀﾞｽﾄ ｶﾊﾞ-,10,0,Y1,84C,,,NOK74__BUHING,JP,0,0,300,EA,0,JPY,332.18,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3553362851,20260830,20260905,0,202609,35,1,3553362851,1,0,A011,ﾀﾞｽﾄ ｶﾊﾞ-,10,0,Y1,84C,,,NOK74__BUHING,JP,0,300,300,EA,0,JPY,332.18,99654,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3553362851,20260906,20260912,0,202609,36,2,3553362851,2,0,A011,ﾀﾞｽﾄ ｶﾊﾞ-,10,0,Y1,84C,,,NOK74__BUHING,JP,0,0,300,EA,0,JPY,332.18,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3553362851,20260913,20260919,0,202609,37,3,3553362851,2,0,A011,ﾀﾞｽﾄ ｶﾊﾞ-,10,0,Y1,84C,,,NOK74__BUHING,JP,0,0,300,EA,0,JPY,332.18,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3553362851,20260920,20260926,0,202609,38,4,3553362851,2,0,A011,ﾀﾞｽﾄ ｶﾊﾞ-,10,0,Y1,84C,,,NOK74__BUHING,JP,0,0,300,EA,0,JPY,332.18,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3553362851,20260927,20261003,0,202609,39,5,3553362851,2,0,A011,ﾀﾞｽﾄ ｶﾊﾞ-,10,0,Y1,84C,,,NOK74__BUHING,JP,0,0,300,EA,0,JPY,332.18,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3553362851,20261004,20261031,0,202610,0,0,3553362851,3,0,A011,ﾀﾞｽﾄ ｶﾊﾞ-,10,0,Y1,84C,,,NOK74__BUHING,JP,0,0,0,EA,0,JPY,332.18,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3553362851,20261101,20261128,0,202611,0,0,3553362851,3,0,A011,ﾀﾞｽﾄ ｶﾊﾞ-,10,0,Y1,84C,,,NOK74__BUHING,JP,0,0,0,EA,0,JPY,332.18,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3553362851,20261129,20270102,0,202612,0,0,3553362851,3,0,A011,ﾀﾞｽﾄ ｶﾊﾞ-,10,0,Y1,84C,,,NOK74__BUHING,JP,0,0,0,EA,0,JPY,332.18,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3553362851,20270103,20270130,0,202701,0,0,3553362851,3,0,A011,ﾀﾞｽﾄ ｶﾊﾞ-,10,0,Y1,84C,,,NOK74__BUHING,JP,0,0,0,EA,0,JPY,332.18,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3553362851,20270131,20270227,0,202702,0,0,3553362851,3,0,A011,ﾀﾞｽﾄ ｶﾊﾞ-,10,0,Y1,84C,,,NOK74__BUHING,JP,300,0,300,EA,0,JPY,332.18,99654,,N,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3553362851,20270228,20270403,0,202703,0,0,3553362851,3,0,A011,ﾀﾞｽﾄ ｶﾊﾞ-,10,0,Y1,84C,,,NOK74__BUHING,JP,0,0,0,EA,0,JPY,332.18,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3553362851,20270404,20270501,0,202704,0,0,3553362851,3,0,A011,ﾀﾞｽﾄ ｶﾊﾞ-,10,0,Y1,84C,,,NOK74__BUHING,JP,0,0,0,EA,0,JPY,332.18,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3553362851,20270502,20270529,0,202705,0,0,3553362851,3,0,A011,ﾀﾞｽﾄ ｶﾊﾞ-,10,0,Y1,84C,,,NOK74__BUHING,JP,300,0,300,EA,0,JPY,332.18,99654,,N,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3553362851,20270530,20270703,0,202706,0,0,3553362851,3,0,A011,ﾀﾞｽﾄ ｶﾊﾞ-,10,0,Y1,84C,,,NOK74__BUHING,JP,0,0,0,EA,0,JPY,332.18,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3553362851,20270704,20270731,0,202707,0,0,3553362851,3,0,A011,ﾀﾞｽﾄ ｶﾊﾞ-,10,0,Y1,84C,,,NOK74__BUHING,JP,0,0,0,EA,0,JPY,332.18,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3553362851,20270801,20270828,0,202708,0,0,3553362851,3,0,A011,ﾀﾞｽﾄ ｶﾊﾞ-,10,0,Y1,84C,,,NOK74__BUHING,JP,0,0,0,EA,0,JPY,332.18,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3553362851,20270829,20271002,0,202709,0,0,3553362851,3,0,A011,ﾀﾞｽﾄ ｶﾊﾞ-,10,0,Y1,84C,,,NOK74__BUHING,JP,0,0,0,EA,0,JPY,332.18,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3553362851,20271003,20271030,0,202710,0,0,3553362851,3,0,A011,ﾀﾞｽﾄ ｶﾊﾞ-,10,0,Y1,84C,,,NOK74__BUHING,JP,0,0,0,EA,0,JPY,332.18,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3553362851,20271031,20271127,0,202711,0,0,3553362851,3,0,A011,ﾀﾞｽﾄ ｶﾊﾞ-,10,0,Y1,84C,,,NOK74__BUHING,JP,0,0,0,EA,0,JPY,332.18,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3553362861,20260802,20260808,0,202608,31,1,3553362861,1,0,A011,ｾﾂﾄﾘﾝｸﾞ,10,0,Y1,84C,,,ﾄｳｺﾞｳ68,JP,0,150,150,EA,0,JPY,29.94,4491,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3553362861,20260809,20260815,0,202608,32,2,3553362861,1,0,A011,ｾﾂﾄﾘﾝｸﾞ,10,0,Y1,84C,,,ﾄｳｺﾞｳ68,JP,0,0,150,EA,0,JPY,29.94,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3553362861,20260816,20260822,0,202608,33,3,3553362861,1,0,A011,ｾﾂﾄﾘﾝｸﾞ,10,0,Y1,84C,,,ﾄｳｺﾞｳ68,JP,0,0,150,EA,0,JPY,29.94,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3553362861,20260823,20260829,0,202608,34,4,3553362861,1,0,A011,ｾﾂﾄﾘﾝｸﾞ,10,0,Y1,84C,,,ﾄｳｺﾞｳ68,JP,0,0,150,EA,0,JPY,29.94,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3553362861,20260830,20260905,0,202609,35,1,3553362861,1,0,A011,ｾﾂﾄﾘﾝｸﾞ,10,0,Y1,84C,,,ﾄｳｺﾞｳ68,JP,0,400,450,EA,0,JPY,29.94,11976,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3553362861,20260906,20260912,0,202609,36,2,3553362861,2,0,A011,ｾﾂﾄﾘﾝｸﾞ,10,0,Y1,84C,,,ﾄｳｺﾞｳ68,JP,0,50,450,EA,0,JPY,29.94,1497,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3553362861,20260913,20260919,0,202609,37,3,3553362861,2,0,A011,ｾﾂﾄﾘﾝｸﾞ,10,0,Y1,84C,,,ﾄｳｺﾞｳ68,JP,0,0,450,EA,0,JPY,29.94,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3553362861,20260920,20260926,0,202609,38,4,3553362861,2,0,A011,ｾﾂﾄﾘﾝｸﾞ,10,0,Y1,84C,,,ﾄｳｺﾞｳ68,JP,0,0,450,EA,0,JPY,29.94,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3553362861,20260927,20261003,0,202609,39,5,3553362861,2,0,A011,ｾﾂﾄﾘﾝｸﾞ,10,0,Y1,84C,,,ﾄｳｺﾞｳ68,JP,0,0,450,EA,0,JPY,29.94,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3553362861,20261004,20261031,0,202610,0,0,3553362861,3,0,A011,ｾﾂﾄﾘﾝｸﾞ,10,0,Y1,84C,,,ﾄｳｺﾞｳ68,JP,0,400,400,EA,0,JPY,29.94,11976,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3553362861,20261101,20261128,0,202611,0,0,3553362861,3,0,A011,ｾﾂﾄﾘﾝｸﾞ,10,0,Y1,84C,,,ﾄｳｺﾞｳ68,JP,400,0,400,EA,0,JPY,29.94,11976,,N,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3553362861,20261129,20270102,0,202612,0,0,3553362861,3,0,A011,ｾﾂﾄﾘﾝｸﾞ,10,0,Y1,84C,,,ﾄｳｺﾞｳ68,JP,150,0,150,EA,0,JPY,29.94,4491,,N,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3553362861,20270103,20270130,0,202701,0,0,3553362861,3,0,A011,ｾﾂﾄﾘﾝｸﾞ,10,0,Y1,84C,,,ﾄｳｺﾞｳ68,JP,150,0,150,EA,0,JPY,29.94,4491,,N,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3553362861,20270131,20270227,0,202702,0,0,3553362861,3,0,A011,ｾﾂﾄﾘﾝｸﾞ,10,0,Y1,84C,,,ﾄｳｺﾞｳ68,JP,100,0,100,EA,0,JPY,29.94,2994,,N,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3553362861,20270228,20270403,0,202703,0,0,3553362861,3,0,A011,ｾﾂﾄﾘﾝｸﾞ,10,0,Y1,84C,,,ﾄｳｺﾞｳ68,JP,50,0,50,EA,0,JPY,29.94,1497,,N,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3553362861,20270404,20270501,0,202704,0,0,3553362861,3,0,A011,ｾﾂﾄﾘﾝｸﾞ,10,0,Y1,84C,,,ﾄｳｺﾞｳ68,JP,200,0,200,EA,0,JPY,29.94,5988,,N,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3553362861,20270502,20270529,0,202705,0,0,3553362861,3,0,A011,ｾﾂﾄﾘﾝｸﾞ,10,0,Y1,84C,,,ﾄｳｺﾞｳ68,JP,150,0,150,EA,0,JPY,29.94,4491,,N,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3553362861,20270530,20270703,0,202706,0,0,3553362861,3,0,A011,ｾﾂﾄﾘﾝｸﾞ,10,0,Y1,84C,,,ﾄｳｺﾞｳ68,JP,100,0,100,EA,0,JPY,29.94,2994,,N,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3553362861,20270704,20270731,0,202707,0,0,3553362861,3,0,A011,ｾﾂﾄﾘﾝｸﾞ,10,0,Y1,84C,,,ﾄｳｺﾞｳ68,JP,0,0,0,EA,0,JPY,29.94,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3553362861,20270801,20270828,0,202708,0,0,3553362861,3,0,A011,ｾﾂﾄﾘﾝｸﾞ,10,0,Y1,84C,,,ﾄｳｺﾞｳ68,JP,100,0,100,EA,0,JPY,29.94,2994,,N,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3553362861,20270829,20271002,0,202709,0,0,3553362861,3,0,A011,ｾﾂﾄﾘﾝｸﾞ,10,0,Y1,84C,,,ﾄｳｺﾞｳ68,JP,0,0,0,EA,0,JPY,29.94,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3553362861,20271003,20271030,0,202710,0,0,3553362861,3,0,A011,ｾﾂﾄﾘﾝｸﾞ,10,0,Y1,84C,,,ﾄｳｺﾞｳ68,JP,0,0,0,EA,0,JPY,29.94,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3553362861,20271031,20271127,0,202711,0,0,3553362861,3,0,A011,ｾﾂﾄﾘﾝｸﾞ,10,0,Y1,84C,,,ﾄｳｺﾞｳ68,JP,0,0,0,EA,0,JPY,29.94,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3553362922,20260802,20260808,0,202608,31,1,3553362922,1,0,A011,ﾀｲﾛﾂﾄﾞ,10,0,Y1,84C,,,FD74___DAI3,JP,0,5,5,EA,0,JPY,3213.65,16069,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3553362922,20260809,20260815,0,202608,32,2,3553362922,1,0,A011,ﾀｲﾛﾂﾄﾞ,10,0,Y1,84C,,,FD74___DAI3,JP,0,0,5,EA,0,JPY,3213.65,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3553362922,20260816,20260822,0,202608,33,3,3553362922,1,0,A011,ﾀｲﾛﾂﾄﾞ,10,0,Y1,84C,,,FD74___DAI3,JP,0,0,5,EA,0,JPY,3213.65,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3553362922,20260823,20260829,0,202608,34,4,3553362922,1,0,A011,ﾀｲﾛﾂﾄﾞ,10,0,Y1,84C,,,FD74___DAI3,JP,0,0,5,EA,0,JPY,3213.65,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3553362922,20260830,20260905,0,202609,35,1,3553362922,1,0,A011,ﾀｲﾛﾂﾄﾞ,10,0,Y1,84C,,,FD74___DAI3,JP,0,0,35,EA,0,JPY,3213.65,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3553362922,20260906,20260912,0,202609,36,2,3553362922,2,0,A011,ﾀｲﾛﾂﾄﾞ,10,0,Y1,84C,,,FD74___DAI3,JP,0,35,35,EA,0,JPY,3213.65,112478,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3553362922,20260913,20260919,0,202609,37,3,3553362922,2,0,A011,ﾀｲﾛﾂﾄﾞ,10,0,Y1,84C,,,FD74___DAI3,JP,0,0,35,EA,0,JPY,3213.65,0,,,,,,20260727,KAPS2,0,0,
100,20260727,1,AA21,30203,AA03,ZS01,,3553362922,20260920,20260926,0,202609,38,4,3553362922,2,0,A011,ﾀｲﾛﾂﾄﾞ,10,0,Y1,84C,,,FD74___DAI3,JP,0,0,35,EA,0,JPY,3213.65,0,,,,,,20260727,KAPS2,0,0,
