日付,設備ユニット,設備機番,勤務日付軸,昼夜勤,生産時間帯,時間体制,作業者,実績コード,実績内容,ON/OFF,実績時間
2026/07/06 14:18:33,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,138,粗材投入時間,on,0
2026/07/06 14:18:54,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,100,設備稼働,on,0
2026/07/06 14:20:25,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,138,粗材投入時間,off,112.7
2026/07/06 14:20:27,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,138,粗材投入時間,on,0
2026/07/06 14:20:35,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,100,設備稼働,off,100.7
2026/07/06 14:20:39,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,138,粗材投入時間,off,11.8
2026/07/06 14:20:40,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,138,粗材投入時間,on,0
2026/07/06 14:21:57,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,138,粗材投入時間,off,77.1
2026/07/06 14:22:12,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,100,設備稼働,on,0
2026/07/06 14:22:13,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,136,ブーツ供給時間,on,0
2026/07/06 14:22:23,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,136,ブーツ供給時間,off,10.4
2026/07/06 14:23:28,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,112,カンバン有,off,485.7
2026/07/06 14:23:29,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,112,カンバン有,on,0
2026/07/06 14:23:38,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 14:24:27,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,137,完成品チェック時間,off,49.2
2026/07/06 14:24:28,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 14:25:58,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,132,スタッド供給時間,on,0
2026/07/06 14:26:00,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,132,スタッド供給時間,off,2.1
2026/07/06 14:27:08,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,137,完成品チェック時間,off,159.5
2026/07/06 14:27:09,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 14:28:14,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,138,粗材投入時間,on,0
2026/07/06 14:28:15,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,138,粗材投入時間,off,1.1
2026/07/06 14:28:18,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,138,粗材投入時間,on,0
2026/07/06 14:28:19,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,138,粗材投入時間,off,0.7
2026/07/06 14:28:20,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,138,粗材投入時間,on,0
2026/07/06 14:28:21,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,138,粗材投入時間,off,0.4
2026/07/06 14:28:23,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,138,粗材投入時間,on,0
2026/07/06 14:28:24,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,112,カンバン有,off,294.4
2026/07/06 14:28:25,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,112,カンバン有,on,0
2026/07/06 14:28:26,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,138,粗材投入時間,off,3.5
2026/07/06 14:28:27,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,137,完成品チェック時間,off,77.4
2026/07/06 14:28:27,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,138,粗材投入時間,on,0
2026/07/06 14:28:29,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 14:28:30,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,138,粗材投入時間,off,2.8
2026/07/06 14:28:31,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,137,完成品チェック時間,off,2
2026/07/06 14:28:31,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,138,粗材投入時間,on,0
2026/07/06 14:28:32,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,138,粗材投入時間,off,0.1
2026/07/06 14:28:33,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,138,粗材投入時間,on,0
2026/07/06 14:28:33,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,135,クリップ供給時間,on,0
2026/07/06 14:28:36,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,138,粗材投入時間,off,2.6
2026/07/06 14:28:37,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,138,粗材投入時間,on,0
2026/07/06 14:28:37,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,135,クリップ供給時間,off,4
2026/07/06 14:28:38,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,138,粗材投入時間,off,1.5
2026/07/06 14:28:39,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,138,粗材投入時間,on,0
2026/07/06 14:28:40,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,138,粗材投入時間,off,1.2
2026/07/06 14:28:53,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,138,粗材投入時間,off,0.2
2026/07/06 14:28:53,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,138,粗材投入時間,on,0
2026/07/06 14:28:57,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,138,粗材投入時間,on,0
2026/07/06 14:28:58,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,138,粗材投入時間,off,0.7
2026/07/06 14:29:01,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,138,粗材投入時間,on,0
2026/07/06 14:29:02,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,138,粗材投入時間,off,0.7
2026/07/06 14:29:06,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,138,粗材投入時間,on,0
2026/07/06 14:29:08,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,138,粗材投入時間,off,2.1
2026/07/06 14:29:10,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,138,粗材投入時間,on,0
2026/07/06 14:29:11,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,138,粗材投入時間,off,0.6
2026/07/06 14:29:14,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,138,粗材投入時間,on,0
2026/07/06 14:29:15,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,138,粗材投入時間,off,1.1
2026/07/06 14:31:31,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,112,カンバン有,off,186.4
2026/07/06 14:31:33,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,112,カンバン有,on,0
2026/07/06 14:34:45,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,112,カンバン有,off,191.7
2026/07/06 14:34:46,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,112,カンバン有,on,0
2026/07/06 14:37:54,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,112,カンバン有,off,188.1
2026/07/06 14:37:56,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,112,カンバン有,on,0
2026/07/06 14:40:57,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,112,カンバン有,off,180.9
2026/07/06 14:40:58,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,112,カンバン有,on,0
2026/07/06 14:43:58,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,112,カンバン有,off,180
2026/07/06 14:44:00,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,112,カンバン有,on,0
2026/07/06 14:45:38,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,136,ブーツ供給時間,on,0
2026/07/06 14:45:48,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,136,ブーツ供給時間,off,10
2026/07/06 14:45:52,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,134,シート供給時間,on,0
2026/07/06 14:45:52,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,133,プラグ供給時間,on,0
2026/07/06 14:45:54,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,133,プラグ供給時間,off,2.6
2026/07/06 14:45:54,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,134,シート供給時間,off,2.2
2026/07/06 14:46:26,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 14:49:14,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,112,カンバン有,off,314.4
2026/07/06 14:49:16,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,112,カンバン有,on,0
2026/07/06 14:53:16,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,111,運転中異常,on,0
2026/07/06 14:53:39,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,100,設備稼働,off,1887.6
2026/07/06 14:54:20,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,137,完成品チェック時間,off,474.9
2026/07/06 14:54:44,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,138,粗材投入時間,on,0
2026/07/06 14:54:45,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,111,運転中異常,off,89.4
2026/07/06 14:54:45,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,118,異常停止時間,on,0
2026/07/06 14:54:56,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,138,粗材投入時間,off,12
2026/07/06 14:54:59,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,138,粗材投入時間,on,0
2026/07/06 14:55:26,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,138,粗材投入時間,off,27
2026/07/06 14:55:36,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,138,粗材投入時間,on,0
2026/07/06 14:55:42,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,138,粗材投入時間,off,5.5
2026/07/06 14:55:46,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,118,異常停止時間,off,61.5
2026/07/06 14:55:46,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,100,設備稼働,on,0
2026/07/06 14:55:51,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,138,粗材投入時間,on,0
2026/07/06 14:55:53,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,138,粗材投入時間,off,1.5
2026/07/06 14:55:59,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,138,粗材投入時間,off,0.7
2026/07/06 14:55:59,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,138,粗材投入時間,on,0
2026/07/06 14:56:03,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,138,粗材投入時間,on,0
2026/07/06 14:56:03,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,138,粗材投入時間,off,0.4
2026/07/06 14:56:04,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,138,粗材投入時間,on,0
2026/07/06 14:56:05,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,133,プラグ供給時間,on,0
2026/07/06 14:56:08,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,138,粗材投入時間,off,3.5
2026/07/06 14:56:09,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,133,プラグ供給時間,off,3.7
2026/07/06 14:56:12,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,138,粗材投入時間,on,0
2026/07/06 14:56:13,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,138,粗材投入時間,off,0.5
2026/07/06 14:56:14,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,138,粗材投入時間,on,0
2026/07/06 14:56:16,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,138,粗材投入時間,off,2.2
2026/07/06 14:56:24,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,138,粗材投入時間,off,0.4
2026/07/06 14:56:24,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,138,粗材投入時間,on,0
2026/07/06 14:56:25,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,138,粗材投入時間,on,0
2026/07/06 14:56:27,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,138,粗材投入時間,off,1.3
2026/07/06 14:57:17,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,112,カンバン有,off,480.6
2026/07/06 14:57:19,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,112,カンバン有,on,0
2026/07/06 14:59:30,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,111,運転中異常,on,0
2026/07/06 15:00:03,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,111,運転中異常,off,32.3
2026/07/06 15:00:44,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,100,設備稼働,off,297.6
2026/07/06 15:03:17,10-1629,,2026/07/06,昼勤,15:20,通常時間,0,112,カンバン有,on,0
2026/07/06 15:10:26,10-1629,,2026/07/06,昼勤,15:20,通常時間,0,100,設備稼働,on,0
2026/07/06 15:10:45,10-1629,,2026/07/06,昼勤,15:20,通常時間,0,112,カンバン有,off,448
2026/07/06 15:10:46,10-1629,,2026/07/06,昼勤,15:20,通常時間,0,112,カンバン有,on,0
2026/07/06 15:12:01,10-1629,,2026/07/06,昼勤,15:20,通常時間,0,122,定期チェックマシニング側開始,off,0.2
2026/07/06 15:12:01,10-1629,,2026/07/06,昼勤,15:20,通常時間,0,122,定期チェックマシニング側開始,on,0
2026/07/06 15:13:03,10-1629,,2026/07/06,昼勤,15:20,通常時間,0,123,定期チェックフェーシング側開始,off,0.2
2026/07/06 15:13:03,10-1629,,2026/07/06,昼勤,15:20,通常時間,0,123,定期チェックフェーシング側開始,on,0
2026/07/06 15:14:08,10-1629,,2026/07/06,昼勤,15:20,通常時間,0,100,設備稼働,off,221.5
2026/07/06 15:14:11,10-1629,,2026/07/06,昼勤,15:20,通常時間,0,100,設備稼働,on,0
2026/07/06 15:14:44,10-1629,,2026/07/06,昼勤,15:20,通常時間,0,100,設備稼働,off,33.4
2026/07/06 15:15:57,10-1629,,2026/07/06,昼勤,15:20,通常時間,0,100,設備稼働,on,0
2026/07/06 15:16:07,10-1629,,2026/07/06,昼勤,15:20,通常時間,0,132,スタッド供給時間,on,0
2026/07/06 15:16:11,10-1629,,2026/07/06,昼勤,15:20,通常時間,0,132,スタッド供給時間,off,4
2026/07/06 15:16:50,10-1629,,2026/07/06,昼勤,15:20,通常時間,0,112,カンバン有,off,363.5
2026/07/06 15:16:52,10-1629,,2026/07/06,昼勤,15:20,通常時間,0,112,カンバン有,on,0
2026/07/06 15:19:53,10-1629,,2026/07/06,昼勤,15:20,通常時間,0,112,カンバン有,off,181.8
2026/07/06 15:19:55,10-1629,,2026/07/06,昼勤,15:20,通常時間,0,112,カンバン有,on,0
2026/07/06 15:20:00,10-1629,0,2026/07/06,昼勤,15:20,通常時間,0,112,カンバン有,on,0
2026/07/06 15:20:00,10-1629,,2026/07/06,昼勤,15:20,通常時間,0,112,カンバン有,off,4.6
2026/07/06 15:20:00,10-1629,,2026/07/06,昼勤,15:20,通常時間,0,100,設備稼働,on,0
2026/07/06 15:20:00,10-1629,,2026/07/06,昼勤,15:20,通常時間,0,100,設備稼働,off,242.3
2026/07/06 15:24:39,10-1629,,2026/07/06,昼勤,16:20,通常時間,0,111,運転中異常,on,0
2026/07/06 15:24:47,10-1629,,2026/07/06,昼勤,16:20,通常時間,0,123,定期チェックフェーシング側開始,on,0
2026/07/06 15:24:47,10-1629,,2026/07/06,昼勤,16:20,通常時間,0,123,定期チェックフェーシング側開始,off,0.2
2026/07/06 15:24:49,10-1629,,2026/07/06,昼勤,16:20,通常時間,0,112,カンバン有,off,289
2026/07/06 15:24:50,10-1629,,2026/07/06,昼勤,16:20,通常時間,0,112,カンバン有,on,0
2026/07/06 15:26:35,10-1629,,2026/07/06,昼勤,16:20,通常時間,0,111,運転中異常,off,116
2026/07/06 15:27:35,10-1629,,2026/07/06,昼勤,16:20,通常時間,0,100,設備稼働,off,455.4
2026/07/06 15:27:42,10-1629,,2026/07/06,昼勤,16:20,通常時間,0,100,設備稼働,on,0
2026/07/06 15:32:16,10-1629,,2026/07/06,昼勤,16:20,通常時間,0,112,カンバン有,off,445.6
2026/07/06 15:32:17,10-1629,,2026/07/06,昼勤,16:20,通常時間,0,112,カンバン有,on,0
2026/07/06 15:37:06,10-1629,,2026/07/06,昼勤,16:20,通常時間,0,136,ブーツ供給時間,on,0
2026/07/06 15:37:15,10-1629,,2026/07/06,昼勤,16:20,通常時間,0,136,ブーツ供給時間,off,9.4
2026/07/06 15:37:17,10-1629,,2026/07/06,昼勤,16:20,通常時間,0,134,シート供給時間,on,0
2026/07/06 15:37:26,10-1629,,2026/07/06,昼勤,16:20,通常時間,0,134,シート供給時間,off,8.3
2026/07/06 15:37:27,10-1629,,2026/07/06,昼勤,16:20,通常時間,0,133,プラグ供給時間,on,0
2026/07/06 15:37:36,10-1629,,2026/07/06,昼勤,16:20,通常時間,0,133,プラグ供給時間,off,8.8
2026/07/06 15:37:59,10-1629,,2026/07/06,昼勤,16:20,通常時間,0,112,カンバン有,off,341.9
2026/07/06 15:38:01,10-1629,,2026/07/06,昼勤,16:20,通常時間,0,112,カンバン有,on,0
2026/07/06 15:38:09,10-1629,,2026/07/06,昼勤,16:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 15:39:53,10-1629,,2026/07/06,昼勤,16:20,通常時間,0,137,完成品チェック時間,off,104
2026/07/06 15:39:55,10-1629,,2026/07/06,昼勤,16:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 15:40:52,10-1629,,2026/07/06,昼勤,16:20,通常時間,0,112,カンバン有,off,171.9
2026/07/06 15:40:54,10-1629,,2026/07/06,昼勤,16:20,通常時間,0,112,カンバン有,on,0
2026/07/06 15:41:41,10-1629,,2026/07/06,昼勤,16:20,通常時間,0,137,完成品チェック時間,off,105.4
2026/07/06 15:41:42,10-1629,,2026/07/06,昼勤,16:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 15:42:50,10-1629,,2026/07/06,昼勤,16:20,通常時間,0,137,完成品チェック時間,off,67.9
2026/07/06 15:42:52,10-1629,,2026/07/06,昼勤,16:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 15:44:20,10-1629,,2026/07/06,昼勤,16:20,通常時間,0,137,完成品チェック時間,off,88
2026/07/06 15:44:24,10-1629,,2026/07/06,昼勤,16:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 15:45:10,10-1629,,2026/07/06,昼勤,16:20,通常時間,0,137,完成品チェック時間,off,46.4
2026/07/06 15:45:11,10-1629,,2026/07/06,昼勤,16:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 15:45:15,10-1629,,2026/07/06,昼勤,16:20,通常時間,0,137,完成品チェック時間,off,4
2026/07/06 15:45:49,10-1629,,2026/07/06,昼勤,16:20,通常時間,0,112,カンバン有,off,294.7
2026/07/06 15:45:50,10-1629,,2026/07/06,昼勤,16:20,通常時間,0,112,カンバン有,on,0
2026/07/06 15:48:49,10-1629,,2026/07/06,昼勤,16:20,通常時間,0,112,カンバン有,off,178.6
2026/07/06 15:48:50,10-1629,,2026/07/06,昼勤,16:20,通常時間,0,112,カンバン有,on,0
2026/07/06 15:51:53,10-1629,,2026/07/06,昼勤,16:20,通常時間,0,112,カンバン有,off,182.5
2026/07/06 15:51:55,10-1629,,2026/07/06,昼勤,16:20,通常時間,0,112,カンバン有,on,0
2026/07/06 15:53:42,10-1629,,2026/07/06,昼勤,16:20,通常時間,0,135,クリップ供給時間,on,0
2026/07/06 15:53:48,10-1629,,2026/07/06,昼勤,16:20,通常時間,0,135,クリップ供給時間,off,6.6
2026/07/06 15:53:51,10-1629,,2026/07/06,昼勤,16:20,通常時間,0,136,ブーツ供給時間,on,0
2026/07/06 15:53:57,10-1629,,2026/07/06,昼勤,16:20,通常時間,0,136,ブーツ供給時間,off,5.5
2026/07/06 15:54:06,10-1629,,2026/07/06,昼勤,16:20,通常時間,0,134,シート供給時間,on,0
2026/07/06 15:54:12,10-1629,,2026/07/06,昼勤,16:20,通常時間,0,134,シート供給時間,off,6.4
2026/07/06 15:54:14,10-1629,,2026/07/06,昼勤,16:20,通常時間,0,133,プラグ供給時間,on,0
2026/07/06 15:54:23,10-1629,,2026/07/06,昼勤,16:20,通常時間,0,133,プラグ供給時間,off,9.6
2026/07/06 15:54:54,10-1629,,2026/07/06,昼勤,16:20,通常時間,0,112,カンバン有,off,179.5
2026/07/06 15:54:56,10-1629,,2026/07/06,昼勤,16:20,通常時間,0,112,カンバン有,on,0
2026/07/06 15:57:20,10-1629,,2026/07/06,昼勤,16:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 15:57:46,10-1629,,2026/07/06,昼勤,16:20,通常時間,0,137,完成品チェック時間,off,26.1
2026/07/06 15:57:58,10-1629,,2026/07/06,昼勤,16:20,通常時間,0,112,カンバン有,off,182.3
2026/07/06 15:57:59,10-1629,,2026/07/06,昼勤,16:20,通常時間,0,112,カンバン有,on,0
2026/07/06 15:58:12,10-1629,,2026/07/06,昼勤,16:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 15:58:55,10-1629,,2026/07/06,昼勤,16:20,通常時間,0,137,完成品チェック時間,off,42.4
2026/07/06 15:58:56,10-1629,,2026/07/06,昼勤,16:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 15:59:00,10-1629,,2026/07/06,昼勤,16:20,通常時間,0,137,完成品チェック時間,off,3.4
2026/07/06 15:59:01,10-1629,,2026/07/06,昼勤,16:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 16:00:19,10-1629,,2026/07/06,昼勤,16:20,通常時間,0,137,完成品チェック時間,off,78.5
2026/07/06 16:00:21,10-1629,,2026/07/06,昼勤,16:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 16:00:22,10-1629,,2026/07/06,昼勤,16:20,通常時間,0,137,完成品チェック時間,off,0.8
2026/07/06 16:00:24,10-1629,,2026/07/06,昼勤,16:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 16:00:30,10-1629,,2026/07/06,昼勤,16:20,通常時間,0,137,完成品チェック時間,off,6.7
2026/07/06 16:01:01,10-1629,,2026/07/06,昼勤,16:20,通常時間,0,112,カンバン有,off,181.7
2026/07/06 16:01:03,10-1629,,2026/07/06,昼勤,16:20,通常時間,0,112,カンバン有,on,0
2026/07/06 16:04:03,10-1629,,2026/07/06,昼勤,16:20,通常時間,0,112,カンバン有,off,180.8
2026/07/06 16:04:05,10-1629,,2026/07/06,昼勤,16:20,通常時間,0,112,カンバン有,on,0
2026/07/06 16:07:08,10-1629,,2026/07/06,昼勤,16:20,通常時間,0,112,カンバン有,off,182.6
2026/07/06 16:07:09,10-1629,,2026/07/06,昼勤,16:20,通常時間,0,112,カンバン有,on,0
2026/07/06 16:11:35,10-1629,,2026/07/06,昼勤,16:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 16:12:00,10-1629,,2026/07/06,昼勤,16:20,通常時間,0,112,カンバン有,off,290.9
2026/07/06 16:12:02,10-1629,,2026/07/06,昼勤,16:20,通常時間,0,112,カンバン有,on,0
2026/07/06 16:12:30,10-1629,,2026/07/06,昼勤,16:20,通常時間,0,137,完成品チェック時間,off,55.7
2026/07/06 16:12:32,10-1629,,2026/07/06,昼勤,16:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 16:13:28,10-1629,,2026/07/06,昼勤,16:20,通常時間,0,137,完成品チェック時間,off,56
2026/07/06 16:13:30,10-1629,,2026/07/06,昼勤,16:20,通常時間,0,137,完成品チェック時間,off,0.1
2026/07/06 16:13:30,10-1629,,2026/07/06,昼勤,16:20,通常時間,0,137,完成品チェック時間,on,0
